id,Response
73947,0
124027,0
181885,0
371077,0
468322,0
94114,0
197221,0
396852,1
88368,1
63468,0
187545,0
40505,1
206911,1
129569,0
248046,1
208925,0
336186,0
53964,1
230922,1
223401,0
277972,0
228417,1
136963,1
405862,0
437295,0
132904,0
262518,0
174265,0
142914,1
363337,0
211239,0
18495,0
177089,1
150109,0
20393,0
201531,0
58393,1
59230,0
116807,0
264156,1
26926,1
164376,1
298352,0
270263,0
83756,0
288067,0
35125,1
148139,0
287827,1
65775,1
103182,0
162486,0
498106,0
108071,0
208316,1
479821,0
268948,1
385567,0
387753,0
451087,0
43448,0
417074,0
266775,1
46702,0
240643,1
271037,0
154728,0
274666,1
202788,1
57893,0
195337,1
148203,1
278209,1
255971,0
344762,0
386869,1
747,1
88505,1
462515,0
229240,1
221780,1
348919,0
120294,1
304383,0
469629,1
109132,0
130101,1
76881,0
18659,1
46765,0
439704,0
494143,0
322633,1
259371,0
130079,1
412293,0
386359,0
46738,0
341761,1
153887,1
265008,0
109815,1
233027,1
269231,0
211890,0
17598,1
409565,0
204956,0
462601,0
305854,1
34237,0
5369,0
216736,0
179928,0
333466,0
200076,1
271141,0
227881,0
195589,1
231359,0
11586,1
143900,0
236331,1
115199,1
91886,1
43514,1
329777,0
222919,1
328402,0
184467,0
201080,1
276342,1
113297,0
28129,0
483233,0
122402,1
192058,0
331564,1
280762,0
421149,1
287578,0
204349,0
28818,0
342303,1
168475,0
152683,0
190465,1
207971,0
191533,0
97162,1
306627,0
335462,1
234019,0
406406,0
217569,1
275213,1
309057,0
70218,1
123479,0
340913,0
351002,1
211828,1
454960,0
108956,0
273973,0
203618,0
410680,0
114843,1
358066,1
210127,1
2682,0
281468,0
447038,1
165862,0
377821,1
471494,0
151139,1
447350,0
128564,0
142425,1
243040,0
86791,0
93063,0
110920,0
315239,0
200051,0
352781,0
361419,0
45661,1
117478,0
203864,0
180259,1
6663,1
329272,0
172353,0
179726,1
10022,0
44246,0
470142,1
42785,0
215227,0
341533,1
113849,1
240713,1
433520,1
452983,0
354242,0
102252,0
282416,0
347329,0
377913,0
7330,0
284930,0
152609,0
300988,1
205563,0
303088,1
333727,0
280933,1
171931,1
70950,0
24661,1
322429,0
225399,0
364475,0
47379,1
277426,1
309286,0
197165,0
37975,0
244663,1
333545,1
414567,1
58310,1
109997,0
179086,0
82339,1
157765,0
77070,0
6553,1
61262,1
205892,1
194269,0
283791,1
214851,0
181052,1
348059,0
351782,1
507393,0
211406,0
110479,0
463832,0
120988,0
410364,0
282861,0
331845,1
424004,0
462315,1
295192,1
357913,0
258831,0
235263,0
117290,0
172365,1
415074,0
72669,0
391512,0
159627,1
467101,1
457221,1
38233,0
24771,0
33787,0
356464,1
259805,0
418303,0
435963,0
30959,1
485417,0
362163,0
458577,1
181048,1
63936,1
177948,0
110013,1
377169,1
58038,0
28500,0
372638,0
343341,1
237697,1
312545,1
280366,0
34386,1
256301,1
26033,1
75304,1
482052,0
485908,1
421940,0
324455,0
493386,0
73076,0
408361,0
375734,0
336461,1
33135,1
33090,0
90724,1
11472,0
172119,0
373802,0
331147,1
95377,1
492050,0
99229,0
235657,1
21858,1
107192,0
296141,1
283884,1
53217,1
144193,1
74185,0
262816,1
393701,0
75702,0
383016,0
87563,0
132994,1
454279,0
4039,1
293612,0
191694,0
109865,1
195723,0
145825,0
353857,1
388488,0
32775,0
307111,0
305386,0
265209,1
169212,0
54391,0
28934,0
475363,0
314733,0
125758,1
180625,0
332336,1
228226,1
23445,1
334148,0
425489,1
112969,1
21792,0
342238,1
316823,0
311412,1
402377,0
221024,0
196007,1
28813,0
51750,1
80104,1
271448,0
138846,1
166703,0
223068,0
103653,0
87529,0
393698,0
432229,0
354199,0
54471,1
243313,0
170985,1
196473,0
5337,1
144233,0
312110,1
319435,1
12879,0
376827,0
340117,0
343094,1
327178,0
481497,0
298597,0
254336,0
292592,0
225842,0
342390,1
302238,0
376865,0
134630,0
353255,1
84681,0
34507,0
436552,0
8747,0
285890,0
352175,0
381992,0
180777,0
88014,0
199897,0
315586,1
486842,1
459250,0
156933,0
197150,1
243487,0
161861,1
276231,0
166771,0
367734,0
201425,0
140367,1
324619,0
223827,1
418575,0
305737,1
267350,0
115315,1
430399,0
338751,0
506872,1
339160,0
338388,1
211788,0
7779,1
403340,0
373417,1
295768,0
224128,0
355007,1
425374,0
150355,1
167496,0
501142,0
233609,1
348834,0
138153,1
104051,1
240404,1
83265,0
77361,1
187778,0
304870,1
339991,1
226761,1
122087,0
280180,1
32984,1
219582,1
442136,1
202792,0
182073,0
471466,1
102391,0
432744,1
59989,0
308661,0
180213,0
198186,0
351717,0
107320,0
94885,0
432256,0
50835,0
182669,1
320845,1
366968,1
102928,1
165055,0
375536,1
60251,1
122403,1
297834,0
462854,0
64666,0
122141,0
331551,1
248863,1
78166,1
182384,1
380168,0
34562,0
10656,0
333004,1
131544,0
184101,1
375208,1
215710,0
102595,1
320521,0
460550,1
426842,0
361434,0
501975,0
131162,1
127938,1
289211,0
257633,0
144942,0
426877,1
483448,0
5829,0
124677,1
166411,1
386047,0
136929,0
409771,0
155338,0
143372,0
373011,0
162714,0
17732,1
104727,1
242812,1
59720,1
140325,1
84977,1
10029,0
369323,1
86066,0
40439,0
195362,1
349287,1
213042,0
164638,0
377822,0
323266,1
414804,1
225331,1
384944,0
50501,0
207562,0
390433,0
141322,0
323975,1
126374,0
506066,1
352910,0
427782,1
128326,0
226280,1
105924,0
287698,0
16093,1
311002,0
322997,0
146269,1
119536,0
349044,1
267123,1
120063,0
195214,0
59799,0
356265,1
334983,0
406856,0
479163,1
211938,0
377828,0
321981,0
282182,1
235680,1
280919,1
251768,0
213318,0
87618,1
231411,0
263721,1
45250,0
336854,0
314997,1
51849,0
444104,1
6005,0
192807,0
67146,0
228380,0
453567,1
88184,0
324359,0
227188,1
48890,1
446852,0
226006,0
1912,0
484895,1
367321,1
183871,1
212899,0
177643,0
347590,0
117980,1
82485,0
314989,0
359760,1
221637,0
154810,0
346718,1
274083,1
456458,0
17270,1
356150,0
339556,0
17815,1
218808,0
128242,0
8323,1
207765,0
259395,1
73937,0
159834,0
344497,1
69386,0
69092,0
238800,0
214923,1
312548,0
186607,0
341593,0
59049,1
167065,0
118190,0
326509,0
447591,1
158421,0
41841,0
87900,0
152972,1
27340,0
375564,0
354373,0
256329,0
141562,0
154909,1
372185,1
320776,0
193634,0
49446,1
15218,1
416322,0
383041,1
367413,0
503363,1
130829,1
338698,1
397514,0
183516,1
222179,0
24812,1
70006,0
76133,0
293426,0
435502,0
181687,0
225736,0
152537,0
13968,0
160458,1
353717,0
296945,1
253376,1
314435,0
63376,0
369437,1
131373,0
487402,1
461546,0
372834,0
134046,0
415614,0
114288,1
319448,0
285412,0
196987,0
439823,0
48614,0
504308,0
151866,1
395011,0
313792,1
126996,0
323812,1
16877,0
301533,1
113666,0
169638,1
316241,1
250958,0
155441,0
468165,0
99955,0
446274,0
78710,0
137677,0
94616,0
399316,1
127223,0
140668,1
182415,0
354529,1
338753,1
409420,0
442639,1
63647,1
453072,1
400379,0
413286,1
202886,1
48441,1
321043,1
341993,0
317215,0
45313,0
125583,1
273635,0
60844,0
320508,0
276918,0
231705,0
153758,1
201540,1
336824,0
249669,0
399123,0
78172,0
132568,0
288625,0
449328,0
372365,0
250389,0
62576,0
299001,1
247754,1
303748,1
48851,1
493361,0
30806,1
67556,0
63305,0
301912,1
352369,0
217989,1
149097,0
168599,0
125032,0
33843,0
169356,1
133869,0
93803,0
17276,0
180269,0
277061,1
151328,0
131631,1
42693,1
188708,0
497386,0
490957,0
191129,0
140971,0
437439,0
139981,0
106726,0
285617,0
123187,0
240772,1
280205,1
437589,0
323747,0
506461,0
107110,0
205694,1
149147,0
343289,1
159707,1
481842,0
493525,0
240147,1
146283,0
452578,0
291354,1
50057,1
160483,1
451879,1
370362,0
239007,1
200685,0
320264,1
379871,1
88491,1
297932,1
50974,0
32361,1
27320,0
399971,1
328829,0
406107,1
374144,1
420469,0
231057,0
8153,0
38255,1
180652,0
148548,0
131916,1
353790,1
172304,1
205108,0
329246,1
368403,1
295048,0
23691,0
141342,1
212867,1
1577,1
62405,1
48748,0
328405,0
158943,1
104145,1
431448,1
359562,1
190552,0
312987,0
278498,1
97112,0
58127,1
216101,1
379616,1
368107,0
301710,0
471797,0
144846,1
279353,0
278103,1
350675,0
427144,0
36380,0
65375,1
438585,0
339101,0
306138,1
5092,0
67627,1
261810,1
12508,0
210422,0
170269,1
487716,1
237521,0
404467,1
316407,0
344687,0
86010,0
93654,1
329815,0
253074,1
71324,0
172879,0
101319,0
30244,1
290916,0
135998,0
296960,0
179964,1
25494,0
349086,0
124102,1
150404,0
362129,0
107093,0
131989,0
370650,0
69477,0
200702,0
293629,0
70157,0
403418,1
323440,0
223530,1
46164,0
15959,1
238054,1
125528,0
366752,1
52220,0
135974,1
35386,1
93381,0
379496,0
83398,0
111129,0
113328,1
357347,0
319750,1
245187,1
91697,1
73571,1
141135,1
32079,0
488306,0
156093,1
95348,1
389193,0
357082,0
365192,1
492402,1
135117,0
481729,1
346959,0
363409,1
506935,0
153856,1
119309,0
3571,1
170144,0
55596,1
343730,1
244831,0
39466,1
178976,1
410822,0
395762,0
321615,1
374351,1
49526,1
356875,0
506455,0
193458,1
356836,0
14365,0
43730,0
489787,0
141275,1
292618,1
116611,1
127724,1
110792,0
98537,0
431892,0
161705,1
358217,1
196016,1
296773,1
6107,0
58916,0
484115,0
21424,0
34958,1
424325,0
168807,0
199256,0
112094,0
84168,0
337152,0
169420,1
484178,0
322372,1
323167,1
243919,1
66934,0
195793,0
258917,0
297144,0
304386,1
101004,0
79170,0
121522,1
227118,0
298874,1
87477,0
325763,1
332718,1
226159,0
420409,1
292865,0
185115,0
477225,0
323563,0
100562,0
506677,0
24089,1
1783,0
309670,0
390867,0
162086,0
315665,0
162594,0
496577,0
450364,1
135363,0
63600,1
486067,0
339894,0
141652,0
410107,1
374786,0
3449,0
239475,0
105607,1
218214,1
113795,0
185737,0
153193,1
150292,0
275702,0
5319,1
356588,1
198958,0
500600,0
206706,0
396088,0
89524,0
466819,1
303126,0
438136,0
273364,1
23531,0
24670,0
350895,1
222673,1
204745,1
179689,0
58622,1
31612,1
362141,0
24391,0
17857,1
92968,0
358247,0
311657,0
264334,0
240004,0
164317,1
353191,0
7161,0
250238,1
75063,0
284858,0
169902,0
199484,0
65482,1
136671,0
170017,1
84803,0
312616,0
191099,0
346566,1
365123,0
329662,1
181715,1
186750,1
370658,1
71021,0
7066,1
383691,0
411905,1
388380,1
149714,0
290500,0
321841,1
149845,0
471532,0
152022,1
41639,1
188340,0
152745,1
342913,0
133775,0
197535,0
37027,0
356996,1
340225,1
311234,0
60226,0
175973,0
62977,0
278050,1
326500,0
361068,0
344162,0
398258,0
268750,1
339098,0
5339,0
360726,0
186999,0
136119,1
174694,0
69245,0
34820,1
493422,0
65099,0
29179,0
493567,0
197806,1
458714,0
240156,1
177564,0
462684,0
161772,0
360402,1
256173,0
403831,0
353101,1
241873,1
57214,0
216566,0
394311,0
186125,0
362250,0
130053,0
238884,1
420731,0
472296,0
129798,1
361647,1
360058,1
460573,1
52586,1
300668,1
284731,1
306634,0
357045,1
508127,0
47734,1
356432,1
361777,0
301349,0
342759,0
448359,0
2974,1
97804,0
190171,1
29620,1
377715,0
476306,0
327853,1
408916,1
170698,0
31987,0
29715,0
368587,0
496228,1
179988,0
267096,0
287550,1
10564,0
187243,1
347769,0
292878,1
197834,1
319778,1
312380,0
287395,0
374694,1
312113,0
300198,1
261345,0
137254,1
397871,1
418265,0
89936,0
374602,1
6645,1
51342,0
482341,0
320676,1
227943,0
390431,0
244844,0
81911,0
129942,1
499454,1
62074,1
123066,0
504573,0
216773,0
56443,0
176165,1
230266,0
268600,0
252419,0
40637,0
282170,0
306242,1
378431,0
221812,0
36493,0
463584,0
504448,0
402963,0
191668,1
159751,1
150816,1
1635,0
418529,0
62867,0
187769,1
244972,1
336103,1
210376,1
232355,1
21472,1
305016,0
101430,0
123068,1
328047,0
198263,0
469954,0
76390,1
282371,0
186245,1
237912,0
500191,0
261596,0
273733,0
160942,0
60590,0
344207,0
232915,0
62293,0
124093,0
250709,1
356115,0
110295,1
31343,0
482213,1
265854,1
269057,1
332000,1
467066,1
276347,0
506012,1
488107,1
392,0
323083,0
190970,0
8052,1
313998,0
344576,0
162059,0
353316,1
209324,1
179243,1
67846,1
46919,0
115083,0
249943,0
169308,0
169337,1
230469,0
359528,1
274350,0
33323,0
362553,0
477747,1
275971,0
29534,1
75599,0
95220,1
264321,0
58979,0
482345,1
411551,1
46600,0
73131,0
286323,0
243813,0
395366,0
299757,0
373135,0
259410,1
248570,0
144828,1
3041,0
98323,1
99214,1
298013,0
186457,1
304089,0
276410,1
67033,1
428472,0
335071,0
264763,1
325272,1
40610,0
142404,1
341494,0
108070,0
372219,1
167360,0
121308,1
413970,0
404876,0
82878,1
253567,0
32169,1
304074,1
213202,1
268049,1
218193,1
5142,1
102868,0
331978,0
14069,0
53043,0
67851,0
256201,0
281437,0
15065,0
373574,0
88464,0
73077,0
258481,0
282255,0
371550,0
88380,0
272544,0
131712,0
399573,0
319941,1
19188,1
25548,1
499895,0
99780,1
381525,0
277191,1
189083,1
457076,0
21181,1
206227,0
48289,0
56671,0
296697,0
139823,0
6264,0
59108,0
269811,0
141151,0
100040,1
144151,1
390126,0
254527,1
74559,0
79436,1
280049,0
489110,1
159375,0
101764,1
127362,0
147567,0
338984,0
185502,0
29516,0
256346,0
175493,0
284310,0
432137,0
251761,1
40149,0
169274,0
74969,1
102639,0
14221,0
499891,0
102427,1
353058,0
254956,1
234685,0
45572,1
58173,0
342596,0
77297,1
84614,1
288412,0
275070,0
192421,1
105459,1
390968,0
157446,0
374560,0
325915,1
501990,1
132765,0
260296,0
167718,1
260791,1
352163,0
119636,0
476869,0
195950,0
326385,0
439139,0
18366,1
20503,0
336589,1
288751,0
287124,0
16275,0
467157,0
336394,0
130288,1
275369,1
360316,0
202304,0
74624,1
367080,0
206988,0
196177,0
147271,1
176716,0
434351,0
498046,0
358665,0
425846,0
222469,1
51166,0
278093,0
72100,0
344815,0
46106,0
438359,0
414305,0
6666,0
278119,0
402684,0
254131,0
303585,0
1068,0
411089,0
5386,0
155524,0
184491,1
494077,1
365775,1
56583,0
32483,1
500566,0
60075,0
111961,0
354582,0
273526,0
94277,0
282262,1
351656,1
107216,0
1248,0
20083,0
264764,1
119629,1
220798,0
164020,1
427057,0
400862,1
282731,1
38508,0
175454,0
117640,0
196427,0
413895,0
312201,0
301136,1
144449,1
349888,0
67938,1
417386,0
156682,1
357107,0
339566,1
288928,1
498211,0
283230,1
245143,0
337535,0
372660,0
257462,0
287218,0
78413,1
153743,0
507299,0
373287,1
233210,1
358768,0
65345,0
346707,0
378515,0
217342,1
17480,1
482827,0
339071,0
480613,0
323538,0
174031,1
356902,0
63446,1
184614,0
49390,0
8734,1
12550,1
274906,1
344646,1
293474,0
182416,0
385737,0
359614,0
96528,0
374941,1
270096,1
280354,0
284508,0
252912,1
310484,0
70555,1
27113,1
151795,1
84677,0
333921,0
333729,0
405917,1
64539,1
501639,0
200961,0
357879,1
197752,1
362857,0
443479,1
296295,0
265661,1
475421,0
75616,1
158478,0
336638,1
247404,0
125693,0
169862,0
261768,0
70727,1
7856,0
106669,1
445051,0
193142,0
132377,1
296848,0
97083,1
139984,0
679,1
117045,1
238111,1
335986,1
42949,1
211851,1
95387,0
159575,0
304857,1
264949,0
120939,1
201398,0
121941,1
446681,0
267365,1
282574,0
107665,1
359235,0
402537,0
105650,1
209273,1
446684,1
436171,0
440653,0
49914,1
172915,0
56903,1
69766,0
104951,1
178091,1
373261,0
20546,0
322137,1
163984,0
110092,1
62283,0
289242,0
14862,0
13414,1
390935,1
320293,1
312975,0
296658,0
349017,0
42764,0
304710,1
414614,1
201056,1
304962,1
323796,0
142432,0
330007,1
7129,1
233627,0
252530,1
378028,1
408615,0
31191,0
293090,0
61503,1
273779,0
336938,0
449231,1
15454,1
24538,1
61430,0
176832,0
157648,0
107461,1
126335,0
182896,1
471910,0
158619,1
15649,1
372244,0
110590,0
316530,1
237884,0
134623,0
24629,0
19428,0
308191,1
84238,0
63742,0
485309,1
5698,0
204703,1
169054,1
20067,0
157359,0
290745,0
215872,1
159641,1
204910,0
193994,0
98878,1
134821,0
422264,0
343078,1
362573,0
235093,0
472929,0
178384,0
463242,0
45187,0
46344,1
442538,0
183517,0
332622,1
48830,1
34588,0
174419,0
25708,0
191368,0
75239,1
337415,1
220454,1
83488,1
52779,1
289212,0
66244,0
101478,0
325502,0
36074,1
491927,1
64941,0
44144,1
175264,0
501759,0
163710,1
296815,1
213140,0
236623,1
109211,0
53900,1
72346,0
151375,0
314305,1
78641,1
120096,0
272524,0
153684,0
258059,1
315587,0
19087,0
415571,0
182499,0
505451,0
182863,1
339949,1
196789,0
466686,1
196670,1
436055,0
51054,0
71912,0
270214,1
171502,0
260713,0
368766,0
93860,0
83484,0
352234,1
223387,1
237502,1
142408,0
288747,0
198706,0
124459,1
312800,1
424105,0
254917,1
128235,0
124313,0
119434,1
35851,0
223253,1
138280,0
98713,0
285338,0
284633,0
140261,0
329858,0
443518,1
118301,0
161506,0
320283,0
310357,1
490681,0
284744,0
468384,1
322464,1
458364,0
109182,1
278523,1
384591,0
415052,1
165268,0
12736,0
345327,0
335590,0
256830,0
376820,0
315000,0
400782,0
384821,0
256061,0
93533,0
69895,0
56966,0
58500,0
422531,0
27134,0
62200,0
502762,1
255946,1
459349,1
242569,1
213437,0
288097,0
436905,1
205650,0
336244,1
104367,0
49200,0
178547,0
108143,0
115807,0
51322,1
130951,1
184010,0
284297,1
107121,0
24134,1
74345,0
30190,0
306469,0
348245,1
269304,0
392038,0
297537,1
151362,0
173160,0
272297,1
115613,0
103740,0
210487,0
402123,0
125857,0
452809,1
280810,0
269522,0
432504,1
463902,0
343903,0
320163,0
186499,0
65436,0
281915,0
420459,1
96454,0
68993,0
85591,0
124581,1
255398,1
5642,1
243792,0
295787,1
265135,1
258753,1
206726,1
200185,0
69884,0
269844,0
192291,0
449463,0
427194,1
109354,0
380622,1
243934,0
418912,1
301145,0
308629,0
29476,0
495762,0
241628,1
13916,0
78143,0
173075,1
106354,0
344766,1
264205,1
329591,0
107902,1
396143,1
163129,0
7264,0
185380,1
21210,0
428876,0
188351,1
365320,0
501926,0
414133,0
91037,1
352915,0
61551,1
280887,0
266736,1
235779,1
497706,0
409817,0
162115,0
285392,0
126847,1
492422,0
171268,0
261868,0
142423,0
231671,0
191682,0
224655,0
278195,1
141255,1
317415,0
459590,0
338666,1
343187,0
267632,1
362455,0
465623,1
347933,0
303221,1
422343,1
98877,1
264831,0
11446,1
188760,0
438837,0
138050,1
32491,1
312943,0
39228,0
276443,0
221414,0
106474,1
107792,0
148558,0
218797,1
173340,0
277040,1
239941,1
455572,0
312646,0
397444,0
145118,0
158980,0
307263,1
220752,0
93302,1
297158,0
109192,1
189635,1
163919,0
276320,0
24061,0
129044,1
144045,0
151156,1
459210,1
252351,1
405572,0
165861,0
65239,1
72390,1
498614,0
224830,0
247250,0
392716,1
154243,1
315355,1
162034,1
318189,0
150321,1
67954,0
68935,0
374399,0
98847,0
6394,0
230156,0
79345,0
5434,1
205458,0
150269,0
67974,0
105623,1
192329,0
282675,0
13114,0
70122,1
300499,0
308437,0
348951,1
287139,1
363642,1
218674,1
251711,0
123608,0
369122,0
423483,0
148194,0
293225,1
60596,0
357750,0
82900,0
308868,0
11645,1
371186,0
347545,0
23134,1
116536,0
420360,1
162192,0
370176,0
40809,0
497709,1
372266,0
447932,1
268154,1
232016,0
41826,1
77619,1
346769,0
32987,0
49579,0
22928,0
488765,1
34742,1
61139,0
307151,0
140791,0
151216,0
316266,1
286470,0
235889,1
269589,0
60111,1
75204,1
239840,0
67849,1
31755,0
329526,0
58710,1
149434,1
96062,1
243109,0
87614,1
253373,0
199613,1
179754,1
222367,1
162400,1
324409,1
